"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.42535,0.0348449,-4.0535,-4.0535,-121.199,121.199,4.0535,4.0535,4.0535,121.199,-405.35,2.96516,1643.09,-465.949,1.96516,4.0535,121.199,2.46516,4.0535,2.46516,100,0.0001,3,1,0.5,405.35,-405.35,3,405.35,3,-465.949,-465.949,1.96516,465.949,1.96516,-405.35,2.96516,0.0348449,-4.0535,0.0348449,-4.0535,0.0348449
0.4254,0.0346422,-4.05958,-4.05958,-120.415,120.415,4.05958,4.05958,4.05958,120.415,-405.958,2.96536,1648.02,-466.166,1.96536,4.05958,120.415,2.46536,4.05958,2.46536,100,0.0001,3,1,0.5,405.958,-405.958,3,405.958,3,-466.166,-466.166,1.96536,466.166,1.96536,-405.958,2.96536,0.0346422,-4.05958,0.0346422,-4.05958,0.0346422
0.42545,0.0344392,-4.06562,-4.06562,-119.631,119.631,4.06562,4.06562,4.06562,119.631,-406.562,2.96556,1652.93,-466.378,1.96556,4.06562,119.631,2.46556,4.06562,2.46556,100,0.0001,3,1,0.5,406.562,-406.562,3,406.562,3,-466.378,-466.378,1.96556,466.378,1.96556,-406.562,2.96556,0.0344392,-4.06562,0.0344392,-4.06562,0.0344392
0.4255,0.0342359,-4.07162,-4.07162,-118.845,118.845,4.07162,4.07162,4.07162,118.845,-407.162,2.96576,1657.81,-466.585,1.96576,4.07162,118.845,2.46576,4.07162,2.46576,100,0.0001,3,1,0.5,407.162,-407.162,3,407.162,3,-466.585,-466.585,1.96576,466.585,1.96576,-407.162,2.96576,0.0342359,-4.07162,0.0342359,-4.07162,0.0342359
0.42555,0.0340324,-4.07759,-4.07759,-118.058,118.058,4.07759,4.07759,4.07759,118.058,-407.759,2.96597,1662.67,-466.788,1.96597,4.07759,118.058,2.46597,4.07759,2.46597,100,0.0001,3,1,0.5,407.759,-407.759,3,407.759,3,-466.788,-466.788,1.96597,466.788,1.96597,-407.759,2.96597,0.0340324,-4.07759,0.0340324,-4.07759,0.0340324
0.4256,0.0338285,-4.08351,-4.08351,-117.269,117.269,4.08351,4.08351,4.08351,117.269,-408.351,2.96617,1667.51,-466.986,1.96617,4.08351,117.269,2.46617,4.08351,2.46617,100,0.0001,3,1,0.5,408.351,-408.351,3,408.351,3,-466.986,-466.986,1.96617,466.986,1.96617,-408.351,2.96617,0.0338285,-4.08351,0.0338285,-4.08351,0.0338285
0.42565,0.0336243,-4.08939,-4.08939,-116.48,116.48,4.08939,4.08939,4.08939,116.48,-408.939,2.96638,1672.31,-467.179,1.96638,4.08939,116.48,2.46638,4.08939,2.46638,100,0.0001,3,1,0.5,408.939,-408.939,3,408.939,3,-467.179,-467.179,1.96638,467.179,1.96638,-408.939,2.96638,0.0336243,-4.08939,0.0336243,-4.08939,0.0336243
0.4257,0.0334198,-4.09524,-4.09524,-115.689,115.689,4.09524,4.09524,4.09524,115.689,-409.524,2.96658,1677.1,-467.368,1.96658,4.09524,115.689,2.46658,4.09524,2.46658,100,0.0001,3,1,0.5,409.524,-409.524,3,409.524,3,-467.368,-467.368,1.96658,467.368,1.96658,-409.524,2.96658,0.0334198,-4.09524,0.0334198,-4.09524,0.0334198
0.42575,0.0332151,-4.10104,-4.10104,-114.897,114.897,4.10104,4.10104,4.10104,114.897,-410.104,2.96678,1681.85,-467.553,1.96678,4.10104,114.897,2.46678,4.10104,2.46678,100,0.0001,3,1,0.5,410.104,-410.104,3,410.104,3,-467.553,-467.553,1.96678,467.553,1.96678,-410.104,2.96678,0.0332151,-4.10104,0.0332151,-4.10104,0.0332151
0.4258,0.03301,-4.1068,-4.1068,-114.104,114.104,4.1068,4.1068,4.1068,114.104,-410.68,2.96699,1686.58,-467.732,1.96699,4.1068,114.104,2.46699,4.1068,2.46699,100,0.0001,3,1,0.5,410.68,-410.68,3,410.68,3,-467.732,-467.732,1.96699,467.732,1.96699,-410.68,2.96699,0.03301,-4.1068,0.03301,-4.1068,0.03301
0.42585,0.0328047,-4.11252,-4.11252,-113.31,113.31,4.11252,4.11252,4.11252,113.31,-411.252,2.9672,1691.29,-467.908,1.9672,4.11252,113.31,2.4672,4.11252,2.4672,100,0.0001,3,1,0.5,411.252,-411.252,3,411.252,3,-467.908,-467.908,1.9672,467.908,1.9672,-411.252,2.9672,0.0328047,-4.11252,0.0328047,-4.11252,0.0328047
0.4259,0.0325991,-4.11821,-4.11821,-112.515,112.515,4.11821,4.11821,4.11821,112.515,-411.821,2.9674,1695.96,-468.078,1.9674,4.11821,112.515,2.4674,4.11821,2.4674,100,0.0001,3,1,0.5,411.821,-411.821,3,411.821,3,-468.078,-468.078,1.9674,468.078,1.9674,-411.821,2.9674,0.0325991,-4.11821,0.0325991,-4.11821,0.0325991
0.42595,0.0323931,-4.12385,-4.12385,-111.719,111.719,4.12385,4.12385,4.12385,111.719,-412.385,2.96761,1700.61,-468.244,1.96761,4.12385,111.719,2.46761,4.12385,2.46761,100,0.0001,3,1,0.5,412.385,-412.385,3,412.385,3,-468.244,-468.244,1.96761,468.244,1.96761,-412.385,2.96761,0.0323931,-4.12385,0.0323931,-4.12385,0.0323931
0.426,0.0321869,-4.12945,-4.12945,-110.922,110.922,4.12945,4.12945,4.12945,110.922,-412.945,2.96781,1705.24,-468.406,1.96781,4.12945,110.922,2.46781,4.12945,2.46781,100,0.0001,3,1,0.5,412.945,-412.945,3,412.945,3,-468.406,-468.406,1.96781,468.406,1.96781,-412.945,2.96781,0.0321869,-4.12945,0.0321869,-4.12945,0.0321869
0.42605,0.0319805,-4.13501,-4.13501,-110.123,110.123,4.13501,4.13501,4.13501,110.123,-413.501,2.96802,1709.83,-468.563,1.96802,4.13501,110.123,2.46802,4.13501,2.46802,100,0.0001,3,1,0.5,413.501,-413.501,3,413.501,3,-468.563,-468.563,1.96802,468.563,1.96802,-413.501,2.96802,0.0319805,-4.13501,0.0319805,-4.13501,0.0319805
0.4261,0.0317737,-4.14053,-4.14053,-109.324,109.324,4.14053,4.14053,4.14053,109.324,-414.053,2.96823,1714.4,-468.715,1.96823,4.14053,109.324,2.46823,4.14053,2.46823,100,0.0001,3,1,0.5,414.053,-414.053,3,414.053,3,-468.715,-468.715,1.96823,468.715,1.96823,-414.053,2.96823,0.0317737,-4.14053,0.0317737,-4.14053,0.0317737
0.42615,0.0315667,-4.14602,-4.14602,-108.523,108.523,4.14602,4.14602,4.14602,108.523,-414.602,2.96843,1718.94,-468.863,1.96843,4.14602,108.523,2.46843,4.14602,2.46843,100,0.0001,3,1,0.5,414.602,-414.602,3,414.602,3,-468.863,-468.863,1.96843,468.863,1.96843,-414.602,2.96843,0.0315667,-4.14602,0.0315667,-4.14602,0.0315667
0.4262,0.0313594,-4.15146,-4.15146,-107.721,107.721,4.15146,4.15146,4.15146,107.721,-415.146,2.96864,1723.46,-469.006,1.96864,4.15146,107.721,2.46864,4.15146,2.46864,100,0.0001,3,1,0.5,415.146,-415.146,3,415.146,3,-469.006,-469.006,1.96864,469.006,1.96864,-415.146,2.96864,0.0313594,-4.15146,0.0313594,-4.15146,0.0313594
0.42625,0.0311518,-4.15686,-4.15686,-106.918,106.918,4.15686,4.15686,4.15686,106.918,-415.686,2.96885,1727.94,-469.145,1.96885,4.15686,106.918,2.46885,4.15686,2.46885,100,0.0001,3,1,0.5,415.686,-415.686,3,415.686,3,-469.145,-469.145,1.96885,469.145,1.96885,-415.686,2.96885,0.0311518,-4.15686,0.0311518,-4.15686,0.0311518
0.4263,0.030944,-4.16221,-4.16221,-106.114,106.114,4.16221,4.16221,4.16221,106.114,-416.221,2.96906,1732.4,-469.279,1.96906,4.16221,106.114,2.46906,4.16221,2.46906,100,0.0001,3,1,0.5,416.221,-416.221,3,416.221,3,-469.279,-469.279,1.96906,469.279,1.96906,-416.221,2.96906,0.030944,-4.16221,0.030944,-4.16221,0.030944
0.42635,0.0307359,-4.16753,-4.16753,-105.31,105.31,4.16753,4.16753,4.16753,105.31,-416.753,2.96926,1736.83,-469.408,1.96926,4.16753,105.31,2.46926,4.16753,2.46926,100,0.0001,3,1,0.5,416.753,-416.753,3,416.753,3,-469.408,-469.408,1.96926,469.408,1.96926,-416.753,2.96926,0.0307359,-4.16753,0.0307359,-4.16753,0.0307359
0.4264,0.0305275,-4.17281,-4.17281,-104.504,104.504,4.17281,4.17281,4.17281,104.504,-417.281,2.96947,1741.24,-469.533,1.96947,4.17281,104.504,2.46947,4.17281,2.46947,100,0.0001,3,1,0.5,417.281,-417.281,3,417.281,3,-469.533,-469.533,1.96947,469.533,1.96947,-417.281,2.96947,0.0305275,-4.17281,0.0305275,-4.17281,0.0305275
0.42645,0.0303189,-4.17805,-4.17805,-103.697,103.697,4.17805,4.17805,4.17805,103.697,-417.805,2.96968,1745.61,-469.653,1.96968,4.17805,103.697,2.46968,4.17805,2.46968,100,0.0001,3,1,0.5,417.805,-417.805,3,417.805,3,-469.653,-469.653,1.96968,469.653,1.96968,-417.805,2.96968,0.0303189,-4.17805,0.0303189,-4.17805,0.0303189
0.4265,0.03011,-4.18325,-4.18325,-102.889,102.889,4.18325,4.18325,4.18325,102.889,-418.325,2.96989,1749.95,-469.769,1.96989,4.18325,102.889,2.46989,4.18325,2.46989,100,0.0001,3,1,0.5,418.325,-418.325,3,418.325,3,-469.769,-469.769,1.96989,469.769,1.96989,-418.325,2.96989,0.03011,-4.18325,0.03011,-4.18325,0.03011
0.42655,0.0299008,-4.1884,-4.1884,-102.079,102.079,4.1884,4.1884,4.1884,102.079,-418.84,2.9701,1754.27,-469.88,1.9701,4.1884,102.079,2.4701,4.1884,2.4701,100,0.0001,3,1,0.5,418.84,-418.84,3,418.84,3,-469.88,-469.88,1.9701,469.88,1.9701,-418.84,2.9701,0.0299008,-4.1884,0.0299008,-4.1884,0.0299008
0.4266,0.0296914,-4.19352,-4.19352,-101.269,101.269,4.19352,4.19352,4.19352,101.269,-419.352,2.97031,1758.56,-469.986,1.97031,4.19352,101.269,2.47031,4.19352,2.47031,100,0.0001,3,1,0.5,419.352,-419.352,3,419.352,3,-469.986,-469.986,1.97031,469.986,1.97031,-419.352,2.97031,0.0296914,-4.19352,0.0296914,-4.19352,0.0296914
0.42665,0.0294817,-4.19859,-4.19859,-100.458,100.458,4.19859,4.19859,4.19859,100.458,-419.859,2.97052,1762.81,-470.088,1.97052,4.19859,100.458,2.47052,4.19859,2.47052,100,0.0001,3,1,0.5,419.859,-419.859,3,419.859,3,-470.088,-470.088,1.97052,470.088,1.97052,-419.859,2.97052,0.0294817,-4.19859,0.0294817,-4.19859,0.0294817
0.4267,0.0292718,-4.20362,-4.20362,-99.6463,99.6463,4.20362,4.20362,4.20362,99.6463,-420.362,2.97073,1767.04,-470.185,1.97073,4.20362,99.6463,2.47073,4.20362,2.47073,100,0.0001,3,1,0.5,420.362,-420.362,3,420.362,3,-470.185,-470.185,1.97073,470.185,1.97073,-420.362,2.97073,0.0292718,-4.20362,0.0292718,-4.20362,0.0292718
0.42675,0.0290616,-4.20861,-4.20861,-98.8332,98.8332,4.20861,4.20861,4.20861,98.8332,-420.861,2.97094,1771.24,-470.278,1.97094,4.20861,98.8332,2.47094,4.20861,2.47094,100,0.0001,3,1,0.5,420.861,-420.861,3,420.861,3,-470.278,-470.278,1.97094,470.278,1.97094,-420.861,2.97094,0.0290616,-4.20861,0.0290616,-4.20861,0.0290616
0.4268,0.0288512,-4.21356,-4.21356,-98.0192,98.0192,4.21356,4.21356,4.21356,98.0192,-421.356,2.97115,1775.41,-470.366,1.97115,4.21356,98.0192,2.47115,4.21356,2.47115,100,0.0001,3,1,0.5,421.356,-421.356,3,421.356,3,-470.366,-470.366,1.97115,470.366,1.97115,-421.356,2.97115,0.0288512,-4.21356,0.0288512,-4.21356,0.0288512
0.42685,0.0286405,-4.21847,-4.21847,-97.2042,97.2042,4.21847,4.21847,4.21847,97.2042,-421.847,2.97136,1779.55,-470.449,1.97136,4.21847,97.2042,2.47136,4.21847,2.47136,100,0.0001,3,1,0.5,421.847,-421.847,3,421.847,3,-470.449,-470.449,1.97136,470.449,1.97136,-421.847,2.97136,0.0286405,-4.21847,0.0286405,-4.21847,0.0286405
0.4269,0.0284296,-4.22334,-4.22334,-96.3882,96.3882,4.22334,4.22334,4.22334,96.3882,-422.334,2.97157,1783.66,-470.528,1.97157,4.22334,96.3882,2.47157,4.22334,2.47157,100,0.0001,3,1,0.5,422.334,-422.334,3,422.334,3,-470.528,-470.528,1.97157,470.528,1.97157,-422.334,2.97157,0.0284296,-4.22334,0.0284296,-4.22334,0.0284296
0.42695,0.0282184,-4.22817,-4.22817,-95.5713,95.5713,4.22817,4.22817,4.22817,95.5713,-422.817,2.97178,1787.74,-470.602,1.97178,4.22817,95.5713,2.47178,4.22817,2.47178,100,0.0001,3,1,0.5,422.817,-422.817,3,422.817,3,-470.602,-470.602,1.97178,470.602,1.97178,-422.817,2.97178,0.0282184,-4.22817,0.0282184,-4.22817,0.0282184
0.427,0.028007,-4.23295,-4.23295,-94.7534,94.7534,4.23295,4.23295,4.23295,94.7534,-423.295,2.97199,1791.79,-470.672,1.97199,4.23295,94.7534,2.47199,4.23295,2.47199,100,0.0001,3,1,0.5,423.295,-423.295,3,423.295,3,-470.672,-470.672,1.97199,470.672,1.97199,-423.295,2.97199,0.028007,-4.23295,0.028007,-4.23295,0.028007
0.42705,0.0277953,-4.2377,-4.2377,-93.9346,93.9346,4.2377,4.2377,4.2377,93.9346,-423.77,2.9722,1795.81,-470.737,1.9722,4.2377,93.9346,2.4722,4.2377,2.4722,100,0.0001,3,1,0.5,423.77,-423.77,3,423.77,3,-470.737,-470.737,1.9722,470.737,1.9722,-423.77,2.9722,0.0277953,-4.2377,0.0277953,-4.2377,0.0277953
0.4271,0.0275834,-4.2424,-4.2424,-93.1149,93.1149,4.2424,4.2424,4.2424,93.1149,-424.24,2.97242,1799.8,-470.797,1.97242,4.2424,93.1149,2.47242,4.2424,2.47242,100,0.0001,3,1,0.5,424.24,-424.24,3,424.24,3,-470.797,-470.797,1.97242,470.797,1.97242,-424.24,2.97242,0.0275834,-4.2424,0.0275834,-4.2424,0.0275834
0.42715,0.0273713,-4.24706,-4.24706,-92.2942,92.2942,4.24706,4.24706,4.24706,92.2942,-424.706,2.97263,1803.75,-470.853,1.97263,4.24706,92.2942,2.47263,4.24706,2.47263,100,0.0001,3,1,0.5,424.706,-424.706,3,424.706,3,-470.853,-470.853,1.97263,470.853,1.97263,-424.706,2.97263,0.0273713,-4.24706,0.0273713,-4.24706,0.0273713
0.4272,0.027159,-4.25168,-4.25168,-91.4726,91.4726,4.25168,4.25168,4.25168,91.4726,-425.168,2.97284,1807.68,-470.904,1.97284,4.25168,91.4726,2.47284,4.25168,2.47284,100,0.0001,3,1,0.5,425.168,-425.168,3,425.168,3,-470.904,-470.904,1.97284,470.904,1.97284,-425.168,2.97284,0.027159,-4.25168,0.027159,-4.25168,0.027159
0.42725,0.0269464,-4.25626,-4.25626,-90.6502,90.6502,4.25626,4.25626,4.25626,90.6502,-425.626,2.97305,1811.57,-470.951,1.97305,4.25626,90.6502,2.47305,4.25626,2.47305,100,0.0001,3,1,0.5,425.626,-425.626,3,425.626,3,-470.951,-470.951,1.97305,470.951,1.97305,-425.626,2.97305,0.0269464,-4.25626,0.0269464,-4.25626,0.0269464
0.4273,0.0267336,-4.2608,-4.2608,-89.8268,89.8268,4.2608,4.2608,4.2608,89.8268,-426.08,2.97327,1815.44,-470.993,1.97327,4.2608,89.8268,2.47327,4.2608,2.47327,100,0.0001,3,1,0.5,426.08,-426.08,3,426.08,3,-470.993,-470.993,1.97327,470.993,1.97327,-426.08,2.97327,0.0267336,-4.2608,0.0267336,-4.2608,0.0267336
0.42735,0.0265205,-4.26529,-4.26529,-89.0025,89.0025,4.26529,4.26529,4.26529,89.0025,-426.529,2.97348,1819.27,-471.03,1.97348,4.26529,89.0025,2.47348,4.26529,2.47348,100,0.0001,3,1,0.5,426.529,-426.529,3,426.529,3,-471.03,-471.03,1.97348,471.03,1.97348,-426.529,2.97348,0.0265205,-4.26529,0.0265205,-4.26529,0.0265205
0.4274,0.0263073,-4.26974,-4.26974,-88.1773,88.1773,4.26974,4.26974,4.26974,88.1773,-426.974,2.97369,1823.07,-471.063,1.97369,4.26974,88.1773,2.47369,4.26974,2.47369,100,0.0001,3,1,0.5,426.974,-426.974,3,426.974,3,-471.063,-471.063,1.97369,471.063,1.97369,-426.974,2.97369,0.0263073,-4.26974,0.0263073,-4.26974,0.0263073
0.42745,0.0260938,-4.27416,-4.27416,-87.3513,87.3513,4.27416,4.27416,4.27416,87.3513,-427.416,2.97391,1826.84,-471.091,1.97391,4.27416,87.3513,2.47391,4.27416,2.47391,100,0.0001,3,1,0.5,427.416,-427.416,3,427.416,3,-471.091,-471.091,1.97391,471.091,1.97391,-427.416,2.97391,0.0260938,-4.27416,0.0260938,-4.27416,0.0260938
0.4275,0.0258801,-4.27853,-4.27853,-86.5244,86.5244,4.27853,4.27853,4.27853,86.5244,-427.853,2.97412,1830.58,-471.115,1.97412,4.27853,86.5244,2.47412,4.27853,2.47412,100,0.0001,3,1,0.5,427.853,-427.853,3,427.853,3,-471.115,-471.115,1.97412,471.115,1.97412,-427.853,2.97412,0.0258801,-4.27853,0.0258801,-4.27853,0.0258801
0.42755,0.0256661,-4.28285,-4.28285,-85.6966,85.6966,4.28285,4.28285,4.28285,85.6966,-428.285,2.97433,1834.28,-471.134,1.97433,4.28285,85.6966,2.47433,4.28285,2.47433,100,0.0001,3,1,0.5,428.285,-428.285,3,428.285,3,-471.134,-471.134,1.97433,471.134,1.97433,-428.285,2.97433,0.0256661,-4.28285,0.0256661,-4.28285,0.0256661
0.4276,0.025452,-4.28714,-4.28714,-84.868,84.868,4.28714,4.28714,4.28714,84.868,-428.714,2.97455,1837.96,-471.148,1.97455,4.28714,84.868,2.47455,4.28714,2.47455,100,0.0001,3,1,0.5,428.714,-428.714,3,428.714,3,-471.148,-471.148,1.97455,471.148,1.97455,-428.714,2.97455,0.025452,-4.28714,0.025452,-4.28714,0.025452
0.42765,0.0252376,-4.29139,-4.29139,-84.0385,84.0385,4.29139,4.29139,4.29139,84.0385,-429.139,2.97476,1841.6,-471.158,1.97476,4.29139,84.0385,2.47476,4.29139,2.47476,100,0.0001,3,1,0.5,429.139,-429.139,3,429.139,3,-471.158,-471.158,1.97476,471.158,1.97476,-429.139,2.97476,0.0252376,-4.29139,0.0252376,-4.29139,0.0252376
0.4277,0.0250231,-4.29559,-4.29559,-83.2082,83.2082,4.29559,4.29559,4.29559,83.2082,-429.559,2.97498,1845.21,-471.163,1.97498,4.29559,83.2082,2.47498,4.29559,2.47498,100,0.0001,3,1,0.5,429.559,-429.559,3,429.559,3,-471.163,-471.163,1.97498,471.163,1.97498,-429.559,2.97498,0.0250231,-4.29559,0.0250231,-4.29559,0.0250231
0.42775,0.0248083,-4.29975,-4.29975,-82.3771,82.3771,4.29975,4.29975,4.29975,82.3771,-429.975,2.97519,1848.78,-471.163,1.97519,4.29975,82.3771,2.47519,4.29975,2.47519,100,0.0001,3,1,0.5,429.975,-429.975,3,429.975,3,-471.163,-471.163,1.97519,471.163,1.97519,-429.975,2.97519,0.0248083,-4.29975,0.0248083,-4.29975,0.0248083
0.4278,0.0245933,-4.30387,-4.30387,-81.5452,81.5452,4.30387,4.30387,4.30387,81.5452,-430.387,2.97541,1852.33,-471.159,1.97541,4.30387,81.5452,2.47541,4.30387,2.47541,100,0.0001,3,1,0.5,430.387,-430.387,3,430.387,3,-471.159,-471.159,1.97541,471.159,1.97541,-430.387,2.97541,0.0245933,-4.30387,0.0245933,-4.30387,0.0245933
0.42785,0.0243781,-4.30794,-4.30794,-80.7124,80.7124,4.30794,4.30794,4.30794,80.7124,-430.794,2.97562,1855.84,-471.151,1.97562,4.30794,80.7124,2.47562,4.30794,2.47562,100,0.0001,3,1,0.5,430.794,-430.794,3,430.794,3,-471.151,-471.151,1.97562,471.151,1.97562,-430.794,2.97562,0.0243781,-4.30794,0.0243781,-4.30794,0.0243781
0.4279,0.0241627,-4.31198,-4.31198,-79.8789,79.8789,4.31198,4.31198,4.31198,79.8789,-431.198,2.97584,1859.31,-471.137,1.97584,4.31198,79.8789,2.47584,4.31198,2.47584,100,0.0001,3,1,0.5,431.198,-431.198,3,431.198,3,-471.137,-471.137,1.97584,471.137,1.97584,-431.198,2.97584,0.0241627,-4.31198,0.0241627,-4.31198,0.0241627
0.42795,0.0239471,-4.31597,-4.31597,-79.0446,79.0446,4.31597,4.31597,4.31597,79.0446,-431.597,2.97605,1862.76,-471.119,1.97605,4.31597,79.0446,2.47605,4.31597,2.47605,100,0.0001,3,1,0.5,431.597,-431.597,3,431.597,3,-471.119,-471.119,1.97605,471.119,1.97605,-431.597,2.97605,0.0239471,-4.31597,0.0239471,-4.31597,0.0239471
0.428,0.0237313,-4.31992,-4.31992,-78.2094,78.2094,4.31992,4.31992,4.31992,78.2094,-431.992,2.97627,1866.17,-471.097,1.97627,4.31992,78.2094,2.47627,4.31992,2.47627,100,0.0001,3,1,0.5,431.992,-431.992,3,431.992,3,-471.097,-471.097,1.97627,471.097,1.97627,-431.992,2.97627,0.0237313,-4.31992,0.0237313,-4.31992,0.0237313
0.42805,0.0235153,-4.32383,-4.32383,-77.3735,77.3735,4.32383,4.32383,4.32383,77.3735,-432.383,2.97648,1869.55,-471.069,1.97648,4.32383,77.3735,2.47648,4.32383,2.47648,100,0.0001,3,1,0.5,432.383,-432.383,3,432.383,3,-471.069,-471.069,1.97648,471.069,1.97648,-432.383,2.97648,0.0235153,-4.32383,0.0235153,-4.32383,0.0235153
0.4281,0.0232991,-4.32769,-4.32769,-76.5369,76.5369,4.32769,4.32769,4.32769,76.5369,-432.769,2.9767,1872.89,-471.038,1.9767,4.32769,76.5369,2.4767,4.32769,2.4767,100,0.0001,3,1,0.5,432.769,-432.769,3,432.769,3,-471.038,-471.038,1.9767,471.038,1.9767,-432.769,2.9767,0.0232991,-4.32769,0.0232991,-4.32769,0.0232991
0.42815,0.0230828,-4.33152,-4.33152,-75.6994,75.6994,4.33152,4.33152,4.33152,75.6994,-433.152,2.97692,1876.2,-471.001,1.97692,4.33152,75.6994,2.47692,4.33152,2.47692,100,0.0001,3,1,0.5,433.152,-433.152,3,433.152,3,-471.001,-471.001,1.97692,471.001,1.97692,-433.152,2.97692,0.0230828,-4.33152,0.0230828,-4.33152,0.0230828
0.4282,0.0228662,-4.3353,-4.3353,-74.8612,74.8612,4.3353,4.3353,4.3353,74.8612,-433.53,2.97713,1879.48,-470.96,1.97713,4.3353,74.8612,2.47713,4.3353,2.47713,100,0.0001,3,1,0.5,433.53,-433.53,3,433.53,3,-470.96,-470.96,1.97713,470.96,1.97713,-433.53,2.97713,0.0228662,-4.3353,0.0228662,-4.3353,0.0228662
0.42825,0.0226494,-4.33904,-4.33904,-74.0223,74.0223,4.33904,4.33904,4.33904,74.0223,-433.904,2.97735,1882.72,-470.915,1.97735,4.33904,74.0223,2.47735,4.33904,2.47735,100,0.0001,3,1,0.5,433.904,-433.904,3,433.904,3,-470.915,-470.915,1.97735,470.915,1.97735,-433.904,2.97735,0.0226494,-4.33904,0.0226494,-4.33904,0.0226494
0.4283,0.0224325,-4.34273,-4.34273,-73.1827,73.1827,4.34273,4.34273,4.34273,73.1827,-434.273,2.97757,1885.93,-470.864,1.97757,4.34273,73.1827,2.47757,4.34273,2.47757,100,0.0001,3,1,0.5,434.273,-434.273,3,434.273,3,-470.864,-470.864,1.97757,470.864,1.97757,-434.273,2.97757,0.0224325,-4.34273,0.0224325,-4.34273,0.0224325
0.42835,0.0222153,-4.34639,-4.34639,-72.3423,72.3423,4.34639,4.34639,4.34639,72.3423,-434.639,2.97778,1889.11,-470.81,1.97778,4.34639,72.3423,2.47778,4.34639,2.47778,100,0.0001,3,1,0.5,434.639,-434.639,3,434.639,3,-470.81,-470.81,1.97778,470.81,1.97778,-434.639,2.97778,0.0222153,-4.34639,0.0222153,-4.34639,0.0222153
0.4284,0.021998,-4.35,-4.35,-71.5012,71.5012,4.35,4.35,4.35,71.5012,-435,2.978,1892.25,-470.75,1.978,4.35,71.5012,2.478,4.35,2.478,100,0.0001,3,1,0.5,435,-435,3,435,3,-470.75,-470.75,1.978,470.75,1.978,-435,2.978,0.021998,-4.35,0.021998,-4.35,0.021998
0.42845,0.0217805,-4.35356,-4.35356,-70.6594,70.6594,4.35356,4.35356,4.35356,70.6594,-435.356,2.97822,1895.35,-470.686,1.97822,4.35356,70.6594,2.47822,4.35356,2.47822,100,0.0001,3,1,0.5,435.356,-435.356,3,435.356,3,-470.686,-470.686,1.97822,470.686,1.97822,-435.356,2.97822,0.0217805,-4.35356,0.0217805,-4.35356,0.0217805
0.4285,0.0215628,-4.35709,-4.35709,-69.8168,69.8168,4.35709,4.35709,4.35709,69.8168,-435.709,2.97844,1898.42,-470.618,1.97844,4.35709,69.8168,2.47844,4.35709,2.47844,100,0.0001,3,1,0.5,435.709,-435.709,3,435.709,3,-470.618,-470.618,1.97844,470.618,1.97844,-435.709,2.97844,0.0215628,-4.35709,0.0215628,-4.35709,0.0215628
0.42855,0.021345,-4.36057,-4.36057,-68.9736,68.9736,4.36057,4.36057,4.36057,68.9736,-436.057,2.97866,1901.46,-470.544,1.97866,4.36057,68.9736,2.47866,4.36057,2.47866,100,0.0001,3,1,0.5,436.057,-436.057,3,436.057,3,-470.544,-470.544,1.97866,470.544,1.97866,-436.057,2.97866,0.021345,-4.36057,0.021345,-4.36057,0.021345
0.4286,0.0211269,-4.36402,-4.36402,-68.1297,68.1297,4.36402,4.36402,4.36402,68.1297,-436.402,2.97887,1904.46,-470.466,1.97887,4.36402,68.1297,2.47887,4.36402,2.47887,100,0.0001,3,1,0.5,436.402,-436.402,3,436.402,3,-470.466,-470.466,1.97887,470.466,1.97887,-436.402,2.97887,0.0211269,-4.36402,0.0211269,-4.36402,0.0211269
0.42865,0.0209087,-4.36741,-4.36741,-67.2851,67.2851,4.36741,4.36741,4.36741,67.2851,-436.741,2.97909,1907.43,-470.384,1.97909,4.36741,67.2851,2.47909,4.36741,2.47909,100,0.0001,3,1,0.5,436.741,-436.741,3,436.741,3,-470.384,-470.384,1.97909,470.384,1.97909,-436.741,2.97909,0.0209087,-4.36741,0.0209087,-4.36741,0.0209087
0.4287,0.0206904,-4.37077,-4.37077,-66.4399,66.4399,4.37077,4.37077,4.37077,66.4399,-437.077,2.97931,1910.36,-470.297,1.97931,4.37077,66.4399,2.47931,4.37077,2.47931,100,0.0001,3,1,0.5,437.077,-437.077,3,437.077,3,-470.297,-470.297,1.97931,470.297,1.97931,-437.077,2.97931,0.0206904,-4.37077,0.0206904,-4.37077,0.0206904
0.42875,0.0204718,-4.37408,-4.37408,-65.594,65.594,4.37408,4.37408,4.37408,65.594,-437.408,2.97953,1913.26,-470.205,1.97953,4.37408,65.594,2.47953,4.37408,2.47953,100,0.0001,3,1,0.5,437.408,-437.408,3,437.408,3,-470.205,-470.205,1.97953,470.205,1.97953,-437.408,2.97953,0.0204718,-4.37408,0.0204718,-4.37408,0.0204718
