 Time =    2.49999994E-03
   4.40000010      0.112400368       1621758.00       5.16484737    
   4.80000019      0.112133272       1621756.88       5.06485891    
   5.20000029      0.111875847       1621755.25       4.97373676    
   5.59999990      0.111614071       1621753.50       4.89348793    
   6.00000000      0.111361064       1621752.38       4.82574701    
   6.40000010      0.111102723       1621750.00       4.77176714    
   6.80000019      0.110852711       1621749.62       4.73223591    
   7.20000029      0.110596292       1621746.62       4.70725441    
   7.59999990      0.110346392       1621746.88       4.69614458    
   8.00000000      0.110089540       1621743.25       4.69754314    
   8.40000057      0.109839469       1621744.25       4.70937490    
   8.80000019      0.109581359       1621739.88       4.72901249    
   9.19999981      0.109330192       1621741.62       4.75358248    
   9.60000038      0.109073132       1621736.62       4.77767038    
   10.0000000      0.108908370       1621766.38       4.78850937    
 Time =    96.0025024    
   0.00000000      0.115499273       1631531.00       6.22849035    
  0.400000006      0.115291953       1631496.00       6.18190289    
  0.800000012      0.114972606       1631498.25       6.11705685    
   1.20000005      0.114666492       1631493.12       6.04111814    
   1.60000002      0.114358194       1631494.75       5.95476818    
   2.00000000      0.114063919       1631490.38       5.85909462    
   2.40000010      0.113766633       1631491.38       5.75570202    
   2.79999995      0.113482773       1631487.75       5.64659882    
   3.20000005      0.113195933       1631488.00       5.53401470    
   3.60000014      0.112921335       1631485.12       5.42054129    
   4.00000000      0.112643413       1631484.62       5.30861664    
   4.40000010      0.112376392       1631482.38       5.20051861    
   4.80000019      0.112104945       1631481.12       5.09848213    
   5.20000029      0.111843452       1631479.62       5.00473881    
   5.59999990      0.111576915       1631477.62       4.92132473    
   6.00000000      0.111319847       1631476.75       4.84995985    
   6.40000010      0.111057639       1631474.00       4.79203224    
   6.80000019      0.110803120       1631473.75       4.74837637    
   7.20000029      0.110542752       1631470.38       4.71926546    
   7.59999990      0.110290341       1631470.62       4.70422506    
   8.00000000      0.110031597       1631466.50       4.70207834    
   8.40000057      0.109779574       1631467.50       4.71095848    
   8.80000019      0.109520733       1631462.75       4.72837067    
   9.19999981      0.109267980       1631464.38       4.75154257    
   9.60000038      0.109007783       1631459.00       4.77498245    
   10.0000000      0.108839639       1631490.25       4.78564548    
 Time =    97.0025024    
   0.00000000      0.115505576       1641405.75       6.24838066    
  0.400000006      0.115296230       1641370.62       6.20427608    
  0.800000012      0.114974387       1641373.00       6.14245701    
   1.20000005      0.114664041       1641367.75       6.06951714    
   1.60000002      0.114348069       1641369.38       5.98594952    
   2.00000000      0.114046127       1641365.00       5.89274454    
   2.40000010      0.113740988       1641365.88       5.79137897    
   2.79999995      0.113449186       1641362.25       5.68368769    
   3.20000005      0.113155015       1641362.50       5.57192993    
   3.60000014      0.112873301       1641359.50       5.45849752    
   4.00000000      0.112589411       1641359.12       5.34599257    
   4.40000010      0.112317450       1641356.88       5.23666096    
   4.80000019      0.112041704       1641355.62       5.13275242    
   5.20000029      0.111776873       1641354.12       5.03655529    
   5.59999990      0.111507900       1641352.25       4.95010710    
   6.00000000      0.111248247       1641351.38       4.87525749    
   6.40000010      0.110983759       1641348.88       4.81345987    
   6.80000019      0.110727847       1641348.62       4.76574516    
   7.20000029      0.110465825       1641345.38       4.73249340    
   7.59999990      0.110211849       1641345.88       4.71346998    
   8.00000000      0.109951109       1641341.88       4.70767355    
   8.40000057      0.109696880       1641343.12       4.71344900    
   8.80000019      0.109435253       1641338.50       4.72844315    
   9.19999981      0.109179534       1641340.25       4.74999380    
   9.60000038      0.108914785       1641335.00       4.77254391    
   10.0000000      0.108743422       1641367.38       4.78290987    
 Time =    98.0025024    
   0.00000000      0.115514331       1651432.88       6.26761961    
  0.400000006      0.115300469       1651396.62       6.22593307    
  0.800000012      0.114971265       1651399.00       6.16713667    
   1.20000005      0.114655867       1651393.88       6.09719896    
   1.60000002      0.114336550       1651395.62       6.01648188    
   2.00000000      0.114032216       1651391.38       5.92582798    
   2.40000010      0.113724194       1651392.25       5.82659864    
   2.79999995      0.113430679       1651388.88       5.72050381    
   3.20000005      0.113135077       1651389.12       5.60969067    
   3.60000014      0.112850673       1651386.25       5.49660826    
   4.00000000      0.112563632       1651385.88       5.38363218    
   4.40000010      0.112287544       1651383.62       5.27325201    
   4.80000019      0.112006865       1651382.50       5.16764832    
   5.20000029      0.111737266       1651381.00       5.06913853    
   5.59999990      0.111463144       1651379.12       4.97981691    
   6.00000000      0.111198671       1651378.25       4.90159416    
   6.40000010      0.110928573       1651375.75       4.83604050    
   6.80000019      0.110667184       1651375.62       4.78430748    
   7.20000029      0.110399991       1651372.38       4.74694490    
   7.59999990      0.110141039       1651372.88       4.72390223    
   8.00000000      0.109875575       1651369.00       4.71436548    
   8.40000057      0.109616980       1651370.12       4.71686268    
   8.80000019      0.109351464       1651365.50       4.72925091    
   9.19999981      0.109092586       1651367.38       4.74897051    
   9.60000038      0.108825311       1651362.00       4.77038956    
   10.0000000      0.108652197       1651394.25       4.78035450    
 Time =    99.0025024    
   0.00000000      0.115506776       1661604.88       6.28623772    
  0.400000006      0.115290582       1661567.88       6.24690437    
  0.800000012      0.114956699       1661570.25       6.19107723    
   1.20000005      0.114638187       1661565.00       6.12414646    
   1.60000002      0.114315398       1661566.50       6.04631519    
   2.00000000      0.114008218       1661562.25       5.95830059    
   2.40000010      0.113698781       1661563.00       5.86130714    
   2.79999995      0.113403067       1661559.50       5.75698185    
   3.20000005      0.113104142       1661559.62       5.64731026    
   3.60000014      0.112817243       1661556.75       5.53467989    
   4.00000000      0.112526931       1661556.12       5.42147398    
   4.40000010      0.112247773       1661554.00       5.31018734    
   4.80000019      0.111964501       1661552.62       5.20309687    
   5.20000029      0.111690804       1661551.12       5.10244131    
   5.59999990      0.111412391       1661549.12       5.01041079    
   6.00000000      0.111143306       1661548.38       4.92895412    
   6.40000010      0.110868849       1661545.75       4.85973072    
   6.80000019      0.110602006       1661545.50       4.80405092    
   7.20000029      0.110329539       1661542.25       4.76260519    
   7.59999990      0.110065080       1661542.75       4.73551464    
   8.00000000      0.109794669       1661538.75       4.72217131    
   8.40000057      0.109532446       1661540.00       4.72127008    
   8.80000019      0.109263934       1661535.25       4.73086929    
