 Time =    2.49999994E-03
   3.60000014      0.118990310       1621803.62       7.18261480    
   4.00000000      0.120436832       1621785.00       7.27610970    
   4.40000010      0.121778674       1621796.00       7.37329292    
   4.80000019      0.123258330       1621786.00       7.47533083    
   5.20000029      0.124633364       1621788.38       7.58280420    
   5.59999990      0.126153231       1621786.88       7.69647837    
   6.00000000      0.127563134       1621780.50       7.81631517    
   6.40000010      0.129129604       1621787.75       7.94257307    
   6.80000019      0.130578741       1621772.25       8.07458305    
   7.20000029      0.132196620       1621788.62       8.21212769    
   7.59999990      0.133688048       1621764.00       8.35381126    
   8.00000000      0.135362417       1621789.75       8.49933720    
   8.40000057      0.136892781       1621755.50       8.64722919    
   8.80000019      0.138616070       1621791.00       8.79648399    
   9.19999981      0.140184566       1621746.88       8.94451237    
   9.60000038      0.141969129       1621792.38       9.08310223    
   10.0000000      0.143774897       1621766.38       9.15156269    
 Time =    96.0025024    
   0.00000000      0.107175358       1631531.00       6.22849083    
  0.400000006      0.108460240       1631558.25       6.38200378    
  0.800000012      0.109767988       1631503.12       6.51463652    
   1.20000005      0.110984050       1631550.50       6.63510132    
   1.60000002      0.112333678       1631504.50       6.74524260    
   2.00000000      0.113586694       1631542.88       6.84687614    
   2.40000010      0.114971779       1631506.00       6.94244719    
   2.79999995      0.116252936       1631535.38       7.03414249    
   3.20000005      0.117664717       1631507.25       7.12426472    
   3.60000014      0.118974291       1631528.00       7.21463728    
   4.00000000      0.120417431       1631508.62       7.30702448    
   4.40000010      0.121753238       1631520.50       7.40269661    
   4.80000019      0.123228244       1631509.75       7.50289583    
   5.20000029      0.124592818       1631512.75       7.60824394    
   5.59999990      0.126104623       1631510.88       7.71960258    
   6.00000000      0.127501845       1631504.75       7.83696365    
   6.40000010      0.129057661       1631511.75       7.96074581    
   6.80000019      0.130490676       1631496.50       8.09029293    
   7.20000029      0.132097617       1631512.75       8.22554302    
   7.59999990      0.133577153       1631487.88       8.36526108    
   8.00000000      0.135243908       1631513.50       8.50915432    
   8.40000057      0.136765599       1631478.75       8.65593243    
   8.80000019      0.138481632       1631514.12       8.80465508    
   9.19999981      0.140043259       1631469.38       8.95285034    
   9.60000038      0.141813368       1631514.88       9.09221077    
   10.0000000      0.143611431       1631490.25       9.16112995    
 Time =    97.0025024    
   0.00000000      0.107194617       1641405.75       6.24838114    
  0.400000006      0.108472519       1641432.75       6.40404940    
  0.800000012      0.109777950       1641378.38       6.53931904    
   1.20000005      0.110986568       1641425.12       6.66219807    
   1.60000002      0.112328552       1641380.00       6.77440166    
   2.00000000      0.113572203       1641417.62       6.87766838    
   2.40000010      0.114947088       1641381.38       6.97436857    
   2.79999995      0.116218567       1641410.12       7.06673717    
   3.20000005      0.117620550       1641382.62       7.15704060    
   3.60000014      0.118919618       1641402.50       7.24693918    
   4.00000000      0.120350964       1641383.75       7.33834648    
   4.40000010      0.121679954       1641395.12       7.43267441    
   4.80000019      0.123146348       1641384.75       7.53117132    
   5.20000029      0.124504574       1641387.38       7.63449192    
   5.59999990      0.126008585       1641385.75       7.74360323    
   6.00000000      0.127399012       1641379.50       7.85858583    
   6.40000010      0.128948033       1641386.75       7.97988701    
   6.80000019      0.130376637       1641371.25       8.10701370    
   7.20000029      0.131975085       1641387.62       8.23992538    
   7.59999990      0.133444980       1641362.88       8.37758732    
   8.00000000      0.135095552       1641388.62       8.51980305    
   8.40000057      0.136603847       1641354.12       8.66529369    
   8.80000019      0.138302281       1641389.50       8.81329727    
   9.19999981      0.139847025       1641345.25       8.96144962    
   9.60000038      0.141596213       1641390.62       9.10129642    
   10.0000000      0.143373564       1641367.38       9.17055130    
 Time =    98.0025024    
   0.00000000      0.107205972       1651432.88       6.26762056    
  0.400000006      0.108481221       1651458.75       6.42538261    
  0.800000012      0.109776698       1651403.88       6.56327963    
   1.20000005      0.110982209       1651451.12       6.68863964    
   1.60000002      0.112319753       1651405.38       6.80297852    
   2.00000000      0.113561310       1651443.75       6.90801668    
   2.40000010      0.114933416       1651407.00       7.00603437    
   2.79999995      0.116201580       1651436.25       7.09923744    
   3.20000005      0.117602304       1651408.38       7.18981457    
   3.60000014      0.118896551       1651428.75       7.27948141    
   4.00000000      0.120326638       1651409.50       7.37010527    
   4.40000010      0.121648028       1651421.00       7.46318293    
   4.80000019      0.123107977       1651410.62       7.56007576    
   5.20000029      0.124457762       1651413.25       7.66150570    
   5.59999990      0.125952050       1651411.50       7.76845789    
   6.00000000      0.127331600       1651405.38       7.88111496    
   6.40000010      0.128865480       1651412.62       8.00001812    
   6.80000019      0.130281255       1651397.38       8.12471199    
   7.20000029      0.131861269       1651413.62       8.25527287    
   7.59999990      0.133319914       1651389.38       8.39085293    
   8.00000000      0.134952992       1651414.62       8.53123856    
   8.40000057      0.136444479       1651381.12       8.67534351    
   8.80000019      0.138123468       1651415.75       8.82243919    
   9.19999981      0.139646858       1651372.38       8.97031116    
   9.60000038      0.141381398       1651417.25       9.11042023    
   10.0000000      0.143137828       1651394.25       9.17992783    
 Time =    99.0025024    
   0.00000000      0.107213028       1661604.88       6.28623819    
  0.400000006      0.108481877       1661630.12       6.44604445    
  0.800000012      0.109772839       1661575.75       6.58653784    
   1.20000005      0.110971123       1661622.62       6.71438313    
   1.60000002      0.112305157       1661577.38       6.83095551    
   2.00000000      0.113540463       1661615.12       6.93786764    
   2.40000010      0.114907257       1661579.00       7.03738260    
   2.79999995      0.116169296       1661607.50       7.13157129    
   3.20000005      0.117564477       1661580.38       7.22259188    
   3.60000014      0.118853688       1661600.00       7.31213951    
   4.00000000      0.120276563       1661581.50       7.40218019    
   4.40000010      0.121593520       1661592.38       7.49418831    
   4.80000019      0.123045117       1661582.25       7.58957386    
   5.20000029      0.124389738       1661584.50       7.68922091    
   5.59999990      0.125874475       1661582.88       7.79411983    
   6.00000000      0.127246991       1661576.50       7.90452099    
   6.40000010      0.128770515       1661583.62       8.02103424    
   6.80000019      0.130176201       1661568.38       8.14337063    
   7.20000029      0.131744727       1661584.38       8.27159882    
   7.59999990      0.133187443       1661560.00       8.40498924    
   8.00000000      0.134806901       1661585.25       8.54351425    
