"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.34275,0.532916,3.67701,3.67701,-171.529,3.67701,273.464,1.03292,3.67701,187.699,0.0329162,0,-171.529,2.71997,2.53227,1000,1,0.5,0.5,10,2.5,0,0,273.464,273.464,1.03292,-187.699,0.0329162,187.699,0.0329162,-273.464,1.03292,0.532916,0.532916,3.67701,0.532916
0.3428,0.5331,3.66854,3.66854,-172.237,3.66854,272.221,1.0331,3.66854,186.102,0.0331,0,-172.237,2.71856,2.53246,1000,1,0.5,0.5,10,2.5,0,0,272.221,272.221,1.0331,-186.102,0.0331,186.102,0.0331,-272.221,1.0331,0.5331,0.5331,3.66854,0.5331
0.34285,0.533283,3.66003,3.66003,-172.944,3.66003,270.975,1.03328,3.66003,184.503,0.0332834,0,-172.944,2.71714,2.53264,1000,1,0.5,0.5,10,2.5,0,0,270.975,270.975,1.03328,-184.503,0.0332834,184.503,0.0332834,-270.975,1.03328,0.533283,0.533283,3.66003,0.533283
0.3429,0.533466,3.65149,3.65149,-173.648,3.65149,269.727,1.03347,3.65149,182.903,0.0334664,0,-173.648,2.71573,2.53283,1000,1,0.5,0.5,10,2.5,0,0,269.727,269.727,1.03347,-182.903,0.0334664,182.903,0.0334664,-269.727,1.03347,0.533466,0.533466,3.65149,0.533466
0.34295,0.533649,3.64291,3.64291,-174.351,3.64291,268.476,1.03365,3.64291,181.3,0.033649,0,-174.351,2.71431,2.53301,1000,1,0.5,0.5,10,2.5,0,0,268.476,268.476,1.03365,-181.3,0.033649,181.3,0.033649,-268.476,1.03365,0.533649,0.533649,3.64291,0.533649
0.343,0.533831,3.6343,3.6343,-175.053,3.6343,267.223,1.03383,3.6343,179.696,0.0338312,0,-175.053,2.71289,2.53319,1000,1,0.5,0.5,10,2.5,0,0,267.223,267.223,1.03383,-179.696,0.0338312,179.696,0.0338312,-267.223,1.03383,0.533831,0.533831,3.6343,0.533831
0.34305,0.534013,3.62566,3.62566,-175.752,3.62566,265.967,1.03401,3.62566,178.091,0.0340129,0,-175.752,2.71147,2.53338,1000,1,0.5,0.5,10,2.5,0,0,265.967,265.967,1.03401,-178.091,0.0340129,178.091,0.0340129,-265.967,1.03401,0.534013,0.534013,3.62566,0.534013
0.3431,0.534194,3.61698,3.61698,-176.45,3.61698,264.708,1.03419,3.61698,176.483,0.0341942,0,-176.45,2.71004,2.53356,1000,1,0.5,0.5,10,2.5,0,0,264.708,264.708,1.03419,-176.483,0.0341942,176.483,0.0341942,-264.708,1.03419,0.534194,0.534194,3.61698,0.534194
0.34315,0.534375,3.60826,3.60826,-177.146,3.60826,263.447,1.03438,3.60826,174.874,0.034375,0,-177.146,2.70862,2.53374,1000,1,0.5,0.5,10,2.5,0,0,263.447,263.447,1.03438,-174.874,0.034375,174.874,0.034375,-263.447,1.03438,0.534375,0.534375,3.60826,0.534375
0.3432,0.534555,3.59951,3.59951,-177.84,3.59951,262.184,1.03456,3.59951,173.264,0.0345554,0,-177.84,2.70719,2.53392,1000,1,0.5,0.5,10,2.5,0,0,262.184,262.184,1.03456,-173.264,0.0345554,173.264,0.0345554,-262.184,1.03456,0.534555,0.534555,3.59951,0.534555
0.34325,0.534735,3.59073,3.59073,-178.533,3.59073,260.918,1.03474,3.59073,171.652,0.0347354,0,-178.533,2.70576,2.53411,1000,1,0.5,0.5,10,2.5,0,0,260.918,260.918,1.03474,-171.652,0.0347354,171.652,0.0347354,-260.918,1.03474,0.534735,0.534735,3.59073,0.534735
0.3433,0.534915,3.58191,3.58191,-179.224,3.58191,259.65,1.03491,3.58191,170.038,0.0349149,0,-179.224,2.70432,2.53429,1000,1,0.5,0.5,10,2.5,0,0,259.65,259.65,1.03491,-170.038,0.0349149,170.038,0.0349149,-259.65,1.03491,0.534915,0.534915,3.58191,0.534915
0.34335,0.535094,3.57306,3.57306,-179.913,3.57306,258.379,1.03509,3.57306,168.422,0.035094,0,-179.913,2.70289,2.53447,1000,1,0.5,0.5,10,2.5,0,0,258.379,258.379,1.03509,-168.422,0.035094,168.422,0.035094,-258.379,1.03509,0.535094,0.535094,3.57306,0.535094
0.3434,0.535273,3.56417,3.56417,-180.6,3.56417,257.105,1.03527,3.56417,166.805,0.0352727,0,-180.6,2.70145,2.53465,1000,1,0.5,0.5,10,2.5,0,0,257.105,257.105,1.03527,-166.805,0.0352727,166.805,0.0352727,-257.105,1.03527,0.535273,0.535273,3.56417,0.535273
0.34345,0.535451,3.55525,3.55525,-181.286,3.55525,255.83,1.03545,3.55525,165.187,0.0354509,0,-181.286,2.70001,2.53483,1000,1,0.5,0.5,10,2.5,0,0,255.83,255.83,1.03545,-165.187,0.0354509,165.187,0.0354509,-255.83,1.03545,0.535451,0.535451,3.55525,0.535451
0.3435,0.535629,3.5463,3.5463,-181.969,3.5463,254.551,1.03563,3.5463,163.567,0.0356287,0,-181.969,2.69857,2.53501,1000,1,0.5,0.5,10,2.5,0,0,254.551,254.551,1.03563,-163.567,0.0356287,163.567,0.0356287,-254.551,1.03563,0.535629,0.535629,3.5463,0.535629
0.34355,0.535806,3.53731,3.53731,-182.651,3.53731,253.271,1.03581,3.53731,161.945,0.035806,0,-182.651,2.69713,2.53519,1000,1,0.5,0.5,10,2.5,0,0,253.271,253.271,1.03581,-161.945,0.035806,161.945,0.035806,-253.271,1.03581,0.535806,0.535806,3.53731,0.535806
0.3436,0.535983,3.52829,3.52829,-183.332,3.52829,251.988,1.03598,3.52829,160.322,0.0359828,0,-183.332,2.69569,2.53536,1000,1,0.5,0.5,10,2.5,0,0,251.988,251.988,1.03598,-160.322,0.0359828,160.322,0.0359828,-251.988,1.03598,0.535983,0.535983,3.52829,0.535983
0.34365,0.536159,3.51923,3.51923,-184.01,3.51923,250.702,1.03616,3.51923,158.697,0.0361592,0,-184.01,2.69424,2.53554,1000,1,0.5,0.5,10,2.5,0,0,250.702,250.702,1.03616,-158.697,0.0361592,158.697,0.0361592,-250.702,1.03616,0.536159,0.536159,3.51923,0.536159
0.3437,0.536335,3.51014,3.51014,-184.687,3.51014,249.415,1.03634,3.51014,157.071,0.0363352,0,-184.687,2.69279,2.53572,1000,1,0.5,0.5,10,2.5,0,0,249.415,249.415,1.03634,-157.071,0.0363352,157.071,0.0363352,-249.415,1.03634,0.536335,0.536335,3.51014,0.536335
0.34375,0.536511,3.50102,3.50102,-185.361,3.50102,248.125,1.03651,3.50102,155.444,0.0365107,0,-185.361,2.69134,2.5359,1000,1,0.5,0.5,10,2.5,0,0,248.125,248.125,1.03651,-155.444,0.0365107,155.444,0.0365107,-248.125,1.03651,0.536511,0.536511,3.50102,0.536511
0.3438,0.536686,3.49186,3.49186,-186.034,3.49186,246.832,1.03669,3.49186,153.815,0.0366858,0,-186.034,2.68989,2.53607,1000,1,0.5,0.5,10,2.5,0,0,246.832,246.832,1.03669,-153.815,0.0366858,153.815,0.0366858,-246.832,1.03669,0.536686,0.536686,3.49186,0.536686
0.34385,0.53686,3.48267,3.48267,-186.706,3.48267,245.537,1.03686,3.48267,152.185,0.0368604,0,-186.706,2.68844,2.53625,1000,1,0.5,0.5,10,2.5,0,0,245.537,245.537,1.03686,-152.185,0.0368604,152.185,0.0368604,-245.537,1.03686,0.53686,0.53686,3.48267,0.53686
0.3439,0.537034,3.47345,3.47345,-187.375,3.47345,244.24,1.03703,3.47345,150.553,0.0370345,0,-187.375,2.68698,2.53643,1000,1,0.5,0.5,10,2.5,0,0,244.24,244.24,1.03703,-150.553,0.0370345,150.553,0.0370345,-244.24,1.03703,0.537034,0.537034,3.47345,0.537034
0.34395,0.537208,3.46419,3.46419,-188.042,3.46419,242.941,1.03721,3.46419,148.92,0.0372082,0,-188.042,2.68552,2.5366,1000,1,0.5,0.5,10,2.5,0,0,242.941,242.941,1.03721,-148.92,0.0372082,148.92,0.0372082,-242.941,1.03721,0.537208,0.537208,3.46419,0.537208
0.344,0.537381,3.4549,3.4549,-188.708,3.4549,241.639,1.03738,3.4549,147.285,0.0373814,0,-188.708,2.68406,2.53678,1000,1,0.5,0.5,10,2.5,0,0,241.639,241.639,1.03738,-147.285,0.0373814,147.285,0.0373814,-241.639,1.03738,0.537381,0.537381,3.4549,0.537381
0.34405,0.537554,3.44558,3.44558,-189.372,3.44558,240.335,1.03755,3.44558,145.649,0.0375541,0,-189.372,2.6826,2.53695,1000,1,0.5,0.5,10,2.5,0,0,240.335,240.335,1.03755,-145.649,0.0375541,145.649,0.0375541,-240.335,1.03755,0.537554,0.537554,3.44558,0.537554
0.3441,0.537726,3.43623,3.43623,-190.034,3.43623,239.029,1.03773,3.43623,144.012,0.0377264,0,-190.034,2.68114,2.53713,1000,1,0.5,0.5,10,2.5,0,0,239.029,239.029,1.03773,-144.012,0.0377264,144.012,0.0377264,-239.029,1.03773,0.537726,0.537726,3.43623,0.537726
0.34415,0.537898,3.42684,3.42684,-190.694,3.42684,237.72,1.0379,3.42684,142.374,0.0378982,0,-190.694,2.67967,2.5373,1000,1,0.5,0.5,10,2.5,0,0,237.72,237.72,1.0379,-142.374,0.0378982,142.374,0.0378982,-237.72,1.0379,0.537898,0.537898,3.42684,0.537898
0.3442,0.53807,3.41742,3.41742,-191.352,3.41742,236.41,1.03807,3.41742,140.734,0.0380696,0,-191.352,2.67821,2.53747,1000,1,0.5,0.5,10,2.5,0,0,236.41,236.41,1.03807,-140.734,0.0380696,140.734,0.0380696,-236.41,1.03807,0.53807,0.53807,3.41742,0.53807
0.34425,0.53824,3.40796,3.40796,-192.008,3.40796,235.097,1.03824,3.40796,139.093,0.0382404,0,-192.008,2.67674,2.53764,1000,1,0.5,0.5,10,2.5,0,0,235.097,235.097,1.03824,-139.093,0.0382404,139.093,0.0382404,-235.097,1.03824,0.53824,0.53824,3.40796,0.53824
0.3443,0.538411,3.39848,3.39848,-192.663,3.39848,233.782,1.03841,3.39848,137.45,0.0384108,0,-192.663,2.67527,2.53782,1000,1,0.5,0.5,10,2.5,0,0,233.782,233.782,1.03841,-137.45,0.0384108,137.45,0.0384108,-233.782,1.03841,0.538411,0.538411,3.39848,0.538411
0.34435,0.538581,3.38896,3.38896,-193.315,3.38896,232.464,1.03858,3.38896,135.806,0.0385807,0,-193.315,2.6738,2.53799,1000,1,0.5,0.5,10,2.5,0,0,232.464,232.464,1.03858,-135.806,0.0385807,135.806,0.0385807,-232.464,1.03858,0.538581,0.538581,3.38896,0.538581
0.3444,0.53875,3.37941,3.37941,-193.966,3.37941,231.145,1.03875,3.37941,134.162,0.0387502,0,-193.966,2.67232,2.53816,1000,1,0.5,0.5,10,2.5,0,0,231.145,231.145,1.03875,-134.162,0.0387502,134.162,0.0387502,-231.145,1.03875,0.53875,0.53875,3.37941,0.53875
0.34445,0.538919,3.36982,3.36982,-194.615,3.36982,229.823,1.03892,3.36982,132.515,0.0389192,0,-194.615,2.67085,2.53833,1000,1,0.5,0.5,10,2.5,0,0,229.823,229.823,1.03892,-132.515,0.0389192,132.515,0.0389192,-229.823,1.03892,0.538919,0.538919,3.36982,0.538919
0.3445,0.539088,3.36021,3.36021,-195.262,3.36021,228.499,1.03909,3.36021,130.868,0.0390877,0,-195.262,2.66937,2.5385,1000,1,0.5,0.5,10,2.5,0,0,228.499,228.499,1.03909,-130.868,0.0390877,130.868,0.0390877,-228.499,1.03909,0.539088,0.539088,3.36021,0.539088
0.34455,0.539256,3.35056,3.35056,-195.906,3.35056,227.173,1.03926,3.35056,129.219,0.0392557,0,-195.906,2.66789,2.53867,1000,1,0.5,0.5,10,2.5,0,0,227.173,227.173,1.03926,-129.219,0.0392557,129.219,0.0392557,-227.173,1.03926,0.539256,0.539256,3.35056,0.539256
0.3446,0.539423,3.34088,3.34088,-196.55,3.34088,225.844,1.03942,3.34088,127.57,0.0394232,0,-196.55,2.66641,2.53884,1000,1,0.5,0.5,10,2.5,0,0,225.844,225.844,1.03942,-127.57,0.0394232,127.57,0.0394232,-225.844,1.03942,0.539423,0.539423,3.34088,0.539423
0.34465,0.53959,3.33117,3.33117,-197.191,3.33117,224.514,1.03959,3.33117,125.919,0.0395902,0,-197.191,2.66493,2.53901,1000,1,0.5,0.5,10,2.5,0,0,224.514,224.514,1.03959,-125.919,0.0395902,125.919,0.0395902,-224.514,1.03959,0.53959,0.53959,3.33117,0.53959
0.3447,0.539757,3.32143,3.32143,-197.83,3.32143,223.182,1.03976,3.32143,124.267,0.0397568,0,-197.83,2.66344,2.53918,1000,1,0.5,0.5,10,2.5,0,0,223.182,223.182,1.03976,-124.267,0.0397568,124.267,0.0397568,-223.182,1.03976,0.539757,0.539757,3.32143,0.539757
0.34475,0.539923,3.31165,3.31165,-198.467,3.31165,221.847,1.03992,3.31165,122.614,0.0399229,0,-198.467,2.66196,2.53935,1000,1,0.5,0.5,10,2.5,0,0,221.847,221.847,1.03992,-122.614,0.0399229,122.614,0.0399229,-221.847,1.03992,0.539923,0.539923,3.31165,0.539923
0.3448,0.540088,3.30185,3.30185,-199.102,3.30185,220.51,1.04009,3.30185,120.959,0.0400885,0,-199.102,2.66047,2.53951,1000,1,0.5,0.5,10,2.5,0,0,220.51,220.51,1.04009,-120.959,0.0400885,120.959,0.0400885,-220.51,1.04009,0.540088,0.540088,3.30185,0.540088
0.34485,0.540254,3.29201,3.29201,-199.736,3.29201,219.172,1.04025,3.29201,119.304,0.0402535,0,-199.736,2.65898,2.53968,1000,1,0.5,0.5,10,2.5,0,0,219.172,219.172,1.04025,-119.304,0.0402535,119.304,0.0402535,-219.172,1.04025,0.540254,0.540254,3.29201,0.540254
0.3449,0.540418,3.28214,3.28214,-200.367,3.28214,217.831,1.04042,3.28214,117.647,0.0404181,0,-200.367,2.65749,2.53985,1000,1,0.5,0.5,10,2.5,0,0,217.831,217.831,1.04042,-117.647,0.0404181,117.647,0.0404181,-217.831,1.04042,0.540418,0.540418,3.28214,0.540418
0.34495,0.540582,3.27224,3.27224,-200.996,3.27224,216.488,1.04058,3.27224,115.99,0.0405823,0,-200.996,2.656,2.54001,1000,1,0.5,0.5,10,2.5,0,0,216.488,216.488,1.04058,-115.99,0.0405823,115.99,0.0405823,-216.488,1.04058,0.540582,0.540582,3.27224,0.540582
0.345,0.540746,3.26231,3.26231,-201.624,3.26231,215.143,1.04075,3.26231,114.331,0.0407459,0,-201.624,2.65451,2.54018,1000,1,0.5,0.5,10,2.5,0,0,215.143,215.143,1.04075,-114.331,0.0407459,114.331,0.0407459,-215.143,1.04075,0.540746,0.540746,3.26231,0.540746
0.34505,0.540909,3.25234,3.25234,-202.249,3.25234,213.796,1.04091,3.25234,112.672,0.040909,0,-202.249,2.65301,2.54034,1000,1,0.5,0.5,10,2.5,0,0,213.796,213.796,1.04091,-112.672,0.040909,112.672,0.040909,-213.796,1.04091,0.540909,0.540909,3.25234,0.540909
0.3451,0.541072,3.24235,3.24235,-202.873,3.24235,212.447,1.04107,3.24235,111.011,0.0410716,0,-202.873,2.65152,2.54051,1000,1,0.5,0.5,10,2.5,0,0,212.447,212.447,1.04107,-111.011,0.0410716,111.011,0.0410716,-212.447,1.04107,0.541072,0.541072,3.24235,0.541072
0.34515,0.541234,3.23232,3.23232,-203.494,3.23232,211.096,1.04123,3.23232,109.349,0.0412337,0,-203.494,2.65002,2.54067,1000,1,0.5,0.5,10,2.5,0,0,211.096,211.096,1.04123,-109.349,0.0412337,109.349,0.0412337,-211.096,1.04123,0.541234,0.541234,3.23232,0.541234
0.3452,0.541395,3.22227,3.22227,-204.113,3.22227,209.743,1.0414,3.22227,107.687,0.0413953,0,-204.113,2.64852,2.54083,1000,1,0.5,0.5,10,2.5,0,0,209.743,209.743,1.0414,-107.687,0.0413953,107.687,0.0413953,-209.743,1.0414,0.541395,0.541395,3.22227,0.541395
0.34525,0.541556,3.21218,3.21218,-204.731,3.21218,208.388,1.04156,3.21218,106.023,0.0415564,0,-204.731,2.64702,2.541,1000,1,0.5,0.5,10,2.5,0,0,208.388,208.388,1.04156,-106.023,0.0415564,106.023,0.0415564,-208.388,1.04156,0.541556,0.541556,3.21218,0.541556
0.3453,0.541717,3.20207,3.20207,-205.346,3.20207,207.032,1.04172,3.20207,104.358,0.0417171,0,-205.346,2.64552,2.54116,1000,1,0.5,0.5,10,2.5,0,0,207.032,207.032,1.04172,-104.358,0.0417171,104.358,0.0417171,-207.032,1.04172,0.541717,0.541717,3.20207,0.541717
0.34535,0.541877,3.19192,3.19192,-205.96,3.19192,205.673,1.04188,3.19192,102.693,0.0418772,0,-205.96,2.64401,2.54132,1000,1,0.5,0.5,10,2.5,0,0,205.673,205.673,1.04188,-102.693,0.0418772,102.693,0.0418772,-205.673,1.04188,0.541877,0.541877,3.19192,0.541877
0.3454,0.542037,3.18174,3.18174,-206.571,3.18174,204.312,1.04204,3.18174,101.026,0.0420368,0,-206.571,2.64251,2.54148,1000,1,0.5,0.5,10,2.5,0,0,204.312,204.312,1.04204,-101.026,0.0420368,101.026,0.0420368,-204.312,1.04204,0.542037,0.542037,3.18174,0.542037
0.34545,0.542196,3.17153,3.17153,-207.181,3.17153,202.949,1.0422,3.17153,99.3591,0.0421958,0,-207.181,2.641,2.54164,1000,1,0.5,0.5,10,2.5,0,0,202.949,202.949,1.0422,-99.3591,0.0421958,99.3591,0.0421958,-202.949,1.0422,0.542196,0.542196,3.17153,0.542196
0.3455,0.542354,3.16129,3.16129,-207.788,3.16129,201.585,1.04235,3.16129,97.6909,0.0423544,0,-207.788,2.6395,2.5418,1000,1,0.5,0.5,10,2.5,0,0,201.585,201.585,1.04235,-97.6909,0.0423544,97.6909,0.0423544,-201.585,1.04235,0.542354,0.542354,3.16129,0.542354
0.34555,0.542512,3.15102,3.15102,-208.393,3.15102,200.219,1.04251,3.15102,96.0219,0.0425125,0,-208.393,2.63799,2.54196,1000,1,0.5,0.5,10,2.5,0,0,200.219,200.219,1.04251,-96.0219,0.0425125,96.0219,0.0425125,-200.219,1.04251,0.542512,0.542512,3.15102,0.542512
0.3456,0.54267,3.14073,3.14073,-208.997,3.14073,198.85,1.04267,3.14073,94.3519,0.04267,0,-208.997,2.63648,2.54212,1000,1,0.5,0.5,10,2.5,0,0,198.85,198.85,1.04267,-94.3519,0.04267,94.3519,0.04267,-198.85,1.04267,0.54267,0.54267,3.14073,0.54267
0.34565,0.542827,3.1304,3.1304,-209.598,3.1304,197.48,1.04283,3.1304,92.6812,0.0428271,0,-209.598,2.63496,2.54228,1000,1,0.5,0.5,10,2.5,0,0,197.48,197.48,1.04283,-92.6812,0.0428271,92.6812,0.0428271,-197.48,1.04283,0.542827,0.542827,3.1304,0.542827
0.3457,0.542984,3.12004,3.12004,-210.197,3.12004,196.108,1.04298,3.12004,91.0096,0.0429836,0,-210.197,2.63345,2.54244,1000,1,0.5,0.5,10,2.5,0,0,196.108,196.108,1.04298,-91.0096,0.0429836,91.0096,0.0429836,-196.108,1.04298,0.542984,0.542984,3.12004,0.542984
0.34575,0.54314,3.10965,3.10965,-210.794,3.10965,194.734,1.04314,3.10965,89.3372,0.0431396,0,-210.794,2.63194,2.5426,1000,1,0.5,0.5,10,2.5,0,0,194.734,194.734,1.04314,-89.3372,0.0431396,89.3372,0.0431396,-194.734,1.04314,0.54314,0.54314,3.10965,0.54314
0.3458,0.543295,3.09923,3.09923,-211.389,3.09923,193.359,1.0433,3.09923,87.664,0.0432951,0,-211.389,2.63042,2.54276,1000,1,0.5,0.5,10,2.5,0,0,193.359,193.359,1.0433,-87.664,0.0432951,87.664,0.0432951,-193.359,1.0433,0.543295,0.543295,3.09923,0.543295
0.34585,0.54345,3.08878,3.08878,-211.982,3.08878,191.981,1.04345,3.08878,85.9901,0.04345,0,-211.982,2.6289,2.54291,1000,1,0.5,0.5,10,2.5,0,0,191.981,191.981,1.04345,-85.9901,0.04345,85.9901,0.04345,-191.981,1.04345,0.54345,0.54345,3.08878,0.54345
0.3459,0.543604,3.07831,3.07831,-212.573,3.07831,190.602,1.0436,3.07831,84.3154,0.0436045,0,-212.573,2.62739,2.54307,1000,1,0.5,0.5,10,2.5,0,0,190.602,190.602,1.0436,-84.3154,0.0436045,84.3154,0.0436045,-190.602,1.0436,0.543604,0.543604,3.07831,0.543604
0.34595,0.543758,3.0678,3.0678,-213.162,3.0678,189.221,1.04376,3.0678,82.6399,0.0437584,0,-213.162,2.62587,2.54323,1000,1,0.5,0.5,10,2.5,0,0,189.221,189.221,1.04376,-82.6399,0.0437584,82.6399,0.0437584,-189.221,1.04376,0.543758,0.543758,3.0678,0.543758
0.346,0.543912,3.05727,3.05727,-213.749,3.05727,187.838,1.04391,3.05727,80.9637,0.0439118,0,-213.749,2.62434,2.54338,1000,1,0.5,0.5,10,2.5,0,0,187.838,187.838,1.04391,-80.9637,0.0439118,80.9637,0.0439118,-187.838,1.04391,0.543912,0.543912,3.05727,0.543912
0.34605,0.544065,3.0467,3.0467,-214.333,3.0467,186.453,1.04406,3.0467,79.2869,0.0440646,0,-214.333,2.62282,2.54354,1000,1,0.5,0.5,10,2.5,0,0,186.453,186.453,1.04406,-79.2869,0.0440646,79.2869,0.0440646,-186.453,1.04406,0.544065,0.544065,3.0467,0.544065
0.3461,0.544217,3.03611,3.03611,-214.916,3.03611,185.067,1.04422,3.03611,77.6093,0.044217,0,-214.916,2.6213,2.54369,1000,1,0.5,0.5,10,2.5,0,0,185.067,185.067,1.04422,-77.6093,0.044217,77.6093,0.044217,-185.067,1.04422,0.544217,0.544217,3.03611,0.544217
0.34615,0.544369,3.02549,3.02549,-215.496,3.02549,183.679,1.04437,3.02549,75.9311,0.0443688,0,-215.496,2.61978,2.54384,1000,1,0.5,0.5,10,2.5,0,0,183.679,183.679,1.04437,-75.9311,0.0443688,75.9311,0.0443688,-183.679,1.04437,0.544369,0.544369,3.02549,0.544369
0.3462,0.54452,3.01483,3.01483,-216.074,3.01483,182.289,1.04452,3.01483,74.2522,0.0445201,0,-216.074,2.61825,2.544,1000,1,0.5,0.5,10,2.5,0,0,182.289,182.289,1.04452,-74.2522,0.0445201,74.2522,0.0445201,-182.289,1.04452,0.54452,0.54452,3.01483,0.54452
0.34625,0.544671,3.00415,3.00415,-216.651,3.00415,180.898,1.04467,3.00415,72.5727,0.0446708,0,-216.651,2.61672,2.54415,1000,1,0.5,0.5,10,2.5,0,0,180.898,180.898,1.04467,-72.5727,0.0446708,72.5727,0.0446708,-180.898,1.04467,0.544671,0.544671,3.00415,0.544671
0.3463,0.544821,2.99345,2.99345,-217.225,2.99345,179.505,1.04482,2.99345,70.8925,0.044821,0,-217.225,2.61519,2.5443,1000,1,0.5,0.5,10,2.5,0,0,179.505,179.505,1.04482,-70.8925,0.044821,70.8925,0.044821,-179.505,1.04482,0.544821,0.544821,2.99345,0.544821
0.34635,0.544971,2.98271,2.98271,-217.796,2.98271,178.11,1.04497,2.98271,69.2118,0.0449707,0,-217.796,2.61367,2.54445,1000,1,0.5,0.5,10,2.5,0,0,178.11,178.11,1.04497,-69.2118,0.0449707,69.2118,0.0449707,-178.11,1.04497,0.544971,0.544971,2.98271,0.544971
0.3464,0.54512,2.97194,2.97194,-218.366,2.97194,176.714,1.04512,2.97194,67.5304,0.0451198,0,-218.366,2.61214,2.5446,1000,1,0.5,0.5,10,2.5,0,0,176.714,176.714,1.04512,-67.5304,0.0451198,67.5304,0.0451198,-176.714,1.04512,0.54512,0.54512,2.97194,0.54512
0.34645,0.545268,2.96115,2.96115,-218.934,2.96115,175.315,1.04527,2.96115,65.8485,0.0452684,0,-218.934,2.6106,2.54476,1000,1,0.5,0.5,10,2.5,0,0,175.315,175.315,1.04527,-65.8485,0.0452684,65.8485,0.0452684,-175.315,1.04527,0.545268,0.545268,2.96115,0.545268
0.3465,0.545416,2.95033,2.95033,-219.499,2.95033,173.916,1.04542,2.95033,64.166,0.0454165,0,-219.499,2.60907,2.54491,1000,1,0.5,0.5,10,2.5,0,0,173.916,173.916,1.04542,-64.166,0.0454165,64.166,0.0454165,-173.916,1.04542,0.545416,0.545416,2.95033,0.545416
0.34655,0.545564,2.93948,2.93948,-220.063,2.93948,172.514,1.04556,2.93948,62.483,0.045564,0,-220.063,2.60754,2.54506,1000,1,0.5,0.5,10,2.5,0,0,172.514,172.514,1.04556,-62.483,0.045564,62.483,0.045564,-172.514,1.04556,0.545564,0.545564,2.93948,0.545564
0.3466,0.545711,2.9286,2.9286,-220.624,2.9286,171.111,1.04571,2.9286,60.7995,0.045711,0,-220.624,2.606,2.5452,1000,1,0.5,0.5,10,2.5,0,0,171.111,171.111,1.04571,-60.7995,0.045711,60.7995,0.045711,-171.111,1.04571,0.545711,0.545711,2.9286,0.545711
0.34665,0.545857,2.9177,2.9177,-221.183,2.9177,169.707,1.04586,2.9177,59.1154,0.0458574,0,-221.183,2.60447,2.54535,1000,1,0.5,0.5,10,2.5,0,0,169.707,169.707,1.04586,-59.1154,0.0458574,59.1154,0.0458574,-169.707,1.04586,0.545857,0.545857,2.9177,0.545857
0.3467,0.546003,2.90676,2.90676,-221.74,2.90676,168.301,1.046,2.90676,57.4309,0.0460033,0,-221.74,2.60293,2.5455,1000,1,0.5,0.5,10,2.5,0,0,168.301,168.301,1.046,-57.4309,0.0460033,57.4309,0.0460033,-168.301,1.046,0.546003,0.546003,2.90676,0.546003
0.34675,0.546149,2.8958,2.8958,-222.294,2.8958,166.893,1.04615,2.8958,55.7459,0.0461486,0,-222.294,2.60139,2.54565,1000,1,0.5,0.5,10,2.5,0,0,166.893,166.893,1.04615,-55.7459,0.0461486,55.7459,0.0461486,-166.893,1.04615,0.546149,0.546149,2.8958,0.546149
0.3468,0.546293,2.88481,2.88481,-222.847,2.88481,165.484,1.04629,2.88481,54.0604,0.0462934,0,-222.847,2.59985,2.54579,1000,1,0.5,0.5,10,2.5,0,0,165.484,165.484,1.04629,-54.0604,0.0462934,54.0604,0.0462934,-165.484,1.04629,0.546293,0.546293,2.88481,0.546293
0.34685,0.546438,2.8738,2.8738,-223.397,2.8738,164.073,1.04644,2.8738,52.3745,0.0464376,0,-223.397,2.59832,2.54594,1000,1,0.5,0.5,10,2.5,0,0,164.073,164.073,1.04644,-52.3745,0.0464376,52.3745,0.0464376,-164.073,1.04644,0.546438,0.546438,2.8738,0.546438
0.3469,0.546581,2.86275,2.86275,-223.945,2.86275,162.661,1.04658,2.86275,50.6882,0.0465813,0,-223.945,2.59677,2.54609,1000,1,0.5,0.5,10,2.5,0,0,162.661,162.661,1.04658,-50.6882,0.0465813,50.6882,0.0465813,-162.661,1.04658,0.546581,0.546581,2.86275,0.546581
0.34695,0.546724,2.85168,2.85168,-224.491,2.85168,161.247,1.04672,2.85168,49.0014,0.0467245,0,-224.491,2.59523,2.54623,1000,1,0.5,0.5,10,2.5,0,0,161.247,161.247,1.04672,-49.0014,0.0467245,49.0014,0.0467245,-161.247,1.04672,0.546724,0.546724,2.85168,0.546724
0.347,0.546867,2.84059,2.84059,-225.035,2.84059,159.832,1.04687,2.84059,47.3143,0.0468671,0,-225.035,2.59369,2.54638,1000,1,0.5,0.5,10,2.5,0,0,159.832,159.832,1.04687,-47.3143,0.0468671,47.3143,0.0468671,-159.832,1.04687,0.546867,0.546867,2.84059,0.546867
